"id1","X1","Y1","id2","X2","Y2","Dist_min","Dist_km"
4385,393958.96990897,6418437.76424633,4386,431148.915212558,6452844.45749176,56.38,67.46
4387,409426.994184509,6405265.614943,4388,448690.357873154,6441465.90106044,52.94,69.54
4389,415464.309738815,6467040.72750659,4390,389490.056083383,6391337.876837,79.25,117.42
4391,406047.139166388,6444419.7174349,4392,429700.050829284,6441233.87572135,73.81,62.78
4393,384040.041955936,6412196.49504138,4394,458292.930415194,6396430.27172785,78.39,105.46
4395,383888.642906033,6449882.40335865,4396,444874.067905172,6394234.3240187,79.87,104.12
4397,432939.055535371,6420250.69722756,4398,462700.679115699,6436515.74448317,34.22,46.4
4399,385609.672020376,6434265.4463605,4400,382293.976787628,6416861.79703993,27.66,33.59
4401,376581.065991474,6465627.46997253,4402,370215.130569274,6404197.19709433,85.13,104.1
4403,445180.268369899,6387611.05865463,4404,449351.056584959,6434871.42090747,50.18,62.72
4405,443170.166425399,6437035.29646564,4406,421056.351541358,6419374.4172282,31.73,41.69
4407,460224.929745874,6443952.54690334,4408,386968.134204266,6471997.22692012,94.82,124.71
4409,440131.634627217,6433123.03698245,4410,407820.157262809,6412662.22510397,46.57,55.98
4411,438805.061304606,6416613.18276304,4412,482583.235334886,6411051.80010124,44.02,53.83
4413,437914.278354326,6432781.4291451,4414,393810.458243458,6427256.67735588,50.03,56.96
4415,399349.487112154,6457418.04877887,4416,438774.698248723,6429324.67287782,60.27,74.69
4417,409565.333931423,6387569.8797717,4418,399084.211989737,6399829.03077283,16.04,16.36
4419,433923.868661155,6377856.69792827,4420,417200.18310857,6424777.34632979,48.05,61.27
4421,448903.173615275,6365849.94419446,4422,429807.965614191,6461523.19032626,86.26,124.4
4423,444439.846293285,6428736.26981551,4424,386105.013546501,6413521.8896091,64.66,70.5
4425,444824.227390557,6376051.14721392,4426,390072.544755533,6473329.50423857,97.57,127.81
4427,417828.950287547,6427309.92809962,4428,380784.217425694,6398720.16942063,39.89,55.29
4429,408044.503631461,6438793.02349958,4430,450852.511136614,6418254.6221384,52.17,60.79
4431,409817.061388693,6432269.43004407,4432,420117.084073292,6449859.08640496,41.07,48.65
4433,394437.965306124,6472772.19383018,4434,377919.117426514,6441449.51342285,35.81,42.99
4435,454251.960985655,6443558.22660953,4436,428052.85688697,6380629.60603173,67.54,82.48
4437,417139.997791736,6381942.03787379,4438,453118.519053108,6370562.58100054,36.89,44.01
4439,436831.192044562,6446362.70093421,4440,392241.832546043,6474893.33461722,74.73,95.81
4441,398627.292585562,6428535.7304244,4442,457613.70267252,6370324.60382759,75.63,95.29
4443,385024.887878707,6483514.37571565,4444,385219.356903643,6467870.80054518,18.65,20.22
4445,412279.491366105,6388782.56439308,4446,419542.11155024,6408271.93890716,21.63,24.92
4447,439281.100169286,6421556.51450092,4448,386388.388105731,6401641.02713671,52.21,70.88
4449,391877.035792723,6474473.16295413,4450,397689.63188907,6461882.97549062,10.29,13.91
4451,459159.399294522,6441286.37256271,4452,458965.98978255,6422418.09198229,18.42,22.35
4453,389519.510310997,6481456.12799562,4454,440993.424231006,6426379.2489453,81.37,99.3
4455,451615.824237949,6404746.79283092,4456,392897.075260725,6390924.94656374,61.48,76.3
4457,388049.479367999,6438096.09859863,4458,385310.376961261,6470888.82251123,38.87,44.08
4459,397674.897324617,6384302.98188379,4460,435218.281472851,6425881.83224659,54.57,77.32
4461,451829.361466656,6369058.90166958,4462,374387.672104629,6427966.01885313,91.45,114.7
4463,382026.789373558,6415538.20000224,4464,431759.489066137,6417608.58880221,52.99,66.76
4465,393906.30741802,6426679.02553408,4466,384102.216683421,6466302.88763538,43.43,52.43
4467,413162.02395202,6375292.17754827,4468,416587.763806041,6390963.94728187,17.85,21.17
4469,393458.002539251,6469907.27774038,4470,417134.396707876,6433947.65686526,40.34,51.28
4471,426356.580957099,6433041.19544945,4472,399577.750115123,6457865.5273899,45.97,56.24
4473,401182.88100044,6382721.15799544,4474,387877.163830468,6416936.58819309,31.76,42.8
4475,469207.126096086,6408832.65605836,4476,430968.618767986,6387057.91701257,45.07,53.37
4477,401693.899456357,6438924.48365481,4478,434441.984193603,6413455.60629823,49.64,54.96
4479,428392.647717477,6440664.85815271,4480,419598.152309896,6423881.71193624,20.31,24.42
4481,476033.314342717,6408513.02094263,4482,424509.074450794,6455482.2082546,68.8,84.48
4483,453074.619446674,6392360.08717394,4484,442324.173145342,6417754.14039125,29.59,37.05
4485,455368.754671628,6414431.41833195,4486,473370.273860578,6400126.11288772,23.97,31.4
4487,426740.339830781,6384179.16560941,4488,384688.671350054,6474298.35985087,94.62,118.96
4489,384252.139882195,6391381.27270401,4490,410513.054571684,6388289.50992804,24.34,29.57
4491,393838.852499295,6445659.17893468,4492,375613.41844517,6429636.26457089,23.35,28.14
4493,423479.438759951,6407225.66057923,4494,414843.55218577,6397962.91290439,15.12,18.03
4495,398662.793111334,6433507.70062933,4496,462670.778184208,6439517.27405309,64.4,84.15
4497,381782.111027059,6450836.82510271,4498,449242.901427822,6391327.41753243,84.39,107.44
4499,418507.983254669,6424895.25850426,4500,472727.865451283,6410323.55719225,57.97,71.18
4501,459360.211554074,6373149.55938397,4502,438881.131442006,6416834.92546686,49.49,62.35
4503,424592.216474062,6421445.44358068,4504,391978.575884151,6474296.33766766,60.67,74.17
4505,444306.686368065,6422247.20604812,4506,465575.251118619,6441329.11485959,30.76,37.2
4507,392155.323430647,6475541.06486114,4508,402445.768280371,6387251.80201708,83.54,111.93
4509,463093.086003097,6439438.59844715,4510,420046.419358589,6472989.70386113,51.72,65.32
4511,381647.759339666,6462302.10401261,4512,434717.269608881,6444860.49427364,73.36,89.67
4513,383437.177993498,6450125.88969492,4514,372932.817570529,6419850.27921727,34.94,35.55
4515,469629.009438466,6408282.01683416,4516,386618.295404154,6481283.94546187,112.74,137.11
4517,430711.833413089,6429743.26321697,4518,415914.656147876,6417921.89495486,24.88,25.63
4519,455581.679281911,6368194.49152877,4520,412415.051412535,6415716.39539876,56.43,76.39
4521,395570.056947094,6405310.81203897,4522,401826.873015604,6406695.05213239,6.08,8.86
4523,423589.134610085,6427454.51462232,4524,393154.655867491,6445794.04524096,35.98,43.09
4525,413688.641940276,6434036.5748346,4526,415409.974567708,6454122.03370436,44.73,55.45
4527,416808.135097356,6396999.91666859,4528,414839.533539287,6454239.10611807,60.13,77.69
4529,454486.966343828,6375833.95457063,4530,393780.959061679,6476332.78413122,102.33,133.71
4531,438472.198321252,6444030.74844826,4532,431683.474754644,6378159.63919391,65.08,88.97
4533,388543.956485865,6455302.77122446,4534,437233.625209003,6451767.72695433,71.31,91.11
4535,440310.208220765,6384833.08359689,4536,444676.324823359,6434713.61902496,53.43,69.85
4537,402965.494869415,6459195.4076748,4538,451414.806834102,6411465.10800105,75.59,91.2
4539,437443.377554642,6405150.03887752,4540,401525.955261314,6386744.97544891,40.57,51.64
4541,454199.803834069,6425805.02397865,4542,437047.632627605,6391809.07470389,40.78,48.17
4543,424792.58089351,6405883.93056493,4544,432174.984420979,6413022.79829598,16.5,16.7
4545,429039.716659805,6461133.52470884,4546,430695.979053872,6408884.61107483,50.74,66.3
4547,398067.035031815,6478138.0003311,4548,402196.636381484,6431260.79034022,43.92,56.75
4549,442569.654278112,6385725.59656116,4550,440726.973800986,6362015.67666029,21.54,25.63
4551,431364.024911678,6407458.30954182,4552,460631.185452904,6444117.42686369,44.28,59.08
4553,419411.208083235,6417375.37985561,4554,459759.643606088,6403504.90184419,44.35,53.77
4555,395983.209839085,6376630.92316531,4556,397564.770978904,6381825.54550747,4.63,6
4557,450191.275168815,6365992.79570321,4558,436491.278209562,6429321.25571312,67.84,82.27
4559,452606.713590077,6424198.97416792,4560,448847.202131494,6364285.90701621,55.93,71.12
4561,399330.423194988,6428725.29016654,4562,385169.2452066,6412920.29413484,24.04,30.62
4563,425443.266579244,6430486.38836062,4564,418643.476830479,6424336.9598683,13,12.91
4565,417695.952619627,6461425.29161962,4566,415865.337702315,6421387.06393231,47.76,56.04
4567,432960.424923421,6378888.59805592,4568,448021.415981071,6363927.02291748,18.61,24.64
4569,432791.464626079,6382516.15166422,4570,432159.675262191,6452946.32621861,64.56,89.7
4571,392941.04862333,6445836.15070989,4572,448496.984418715,6399591.60693799,73.28,93.37
4573,449810.079254197,6385606.59809443,4574,416723.466028267,6384244.24459777,35.72,40.5
4575,437396.840044766,6379805.20899217,4576,478837.668539046,6418334.17278902,56.24,68.21
4577,456137.140719751,6370319.83128396,4578,411517.717262539,6392206.50142558,47.27,57.37
4579,404017.607168134,6413192.52245139,4580,457124.95348503,6383137.73975884,50.14,74.23
4581,395230.165449783,6407064.27096707,4582,437269.105996685,6451380.59916178,56.65,77.02
4583,442544.326692675,6428266.85765168,4584,422157.997659595,6432982.52448134,23.89,25.82
4585,432693.00497491,6428556.65715209,4586,382091.938764832,6458346.9894754,62.56,76.38
4587,384851.175972822,6416841.09503948,4588,454009.693138853,6375745.99743938,74.5,101.74
4589,433958.818047148,6383982.61430898,4590,416694.139455046,6405180.79211068,30.57,38.41
4591,371685.104334748,6400173.93450883,4592,436277.288394616,6386277.81017091,61.55,82.79
4593,413958.878844404,6421879.06058514,4594,457374.607432508,6370432.80585662,58.82,76.57
4595,428480.729777496,6468042.72814323,4596,407271.915652839,6393723.65931829,72.1,99.3
4597,400069.375230077,6432616.48701449,4598,414283.81130056,6460977.4259085,59.04,40.52
4599,456783.119734807,6423549.83134502,4600,383676.705143185,6407055.65764495,75.03,97.11
4601,382586.458591958,6411264.77389276,4602,418535.527791609,6403414.50016253,40.13,50.45
4603,425171.46569407,6459406.62372045,4604,394154.949862912,6391101.24544842,71.95,97.9
4605,395813.006665979,6407445.9619076,4606,376194.452210023,6389987.13489151,30.42,37.28
4607,432666.561575792,6395202.89714317,4608,464236.792238426,6416021.19415464,45.14,56.44
4609,465993.149974541,6443994.12674259,4610,400703.903280582,6383020.14863128,85.24,122.67
4611,442990.027473757,6381757.55532771,4612,461390.944303997,6420178.76975131,44.15,53.84
4613,396967.704983073,6463397.01385512,4614,437989.203023889,6384930.54549231,77.08,102.2
4615,375990.614573387,6412934.17470147,4616,393652.776317909,6406016.44883937,20.99,26.14
4617,416076.391459975,6397378.11776946,4618,455562.113249075,6377111.07339288,40.33,51.56
4619,452339.622072681,6361581.70192311,4620,381608.220139455,6461368.75851383,110.51,149.32
4621,435715.998999335,6392516.10413029,4622,453689.511889551,6401250.61850293,26.65,29.71
4623,415257.349367096,6390137.46257161,4624,446385.724481741,6431487.39676818,53.16,61.22
4625,419305.800092145,6397405.77084011,4626,462577.778776198,6428841.12134278,53.49,64.7
4627,430606.212631678,6458024.55487455,4628,450700.732911991,6364533.96307251,86.4,124.12
4629,421572.012231494,6465188.95455243,4630,382462.596890802,6472610.02827923,79.62,60.68
4631,452825.862067699,6422023.10243765,4632,394456.307657694,6452831.69248962,74.89,88.13
4633,403164.886451259,6444097.5267504,4634,397385.023063789,6428199.06751037,19.08,25.17
4635,390513.404666267,6483757.93339045,4636,409798.59346785,6434820.52627247,46.68,60.91
4637,413079.375629135,6460998.31561253,4638,388545.626865079,6462851.11049416,61.64,41.22
4639,454274.554233389,6402145.10995767,4640,418786.519048148,6370892.94657935,44.91,53.2
4641,446965.506508234,6428505.89760416,4642,394088.242723415,6445610.02005726,59.4,71.13
4643,436198.83345705,6413318.47692954,4644,423065.626391178,6415769.54136034,13.99,16.19
4645,415122.654006662,6401392.62925304,4646,437629.076473083,6364036.91924746,40.3,51.61
4647,379865.703846764,6486773.3158901,4648,379086.94045134,6482887.82914398,5.69,5.57
4649,438178.479361719,6373537.71318112,4650,471855.026106536,6413690.83817529,53.96,66.11
4651,405131.632598816,6431332.27080725,4652,429052.177388385,6367759.51655575,67.28,86.5
4653,455649.563724453,6378776.2695806,4654,419178.232099005,6378377.04019615,35.38,43.44
4655,433871.811381617,6446632.65763309,4656,424245.906024659,6369585.34482026,68.98,91.84
4657,411481.107670845,6420082.94968888,4658,454754.020784819,6399147.68183347,51.27,64.97
4659,441527.613962796,6391652.27193238,4660,416784.139639453,6430015.84083641,47.57,55.08
4661,408719.265412592,6416320.59852524,4662,427427.191716976,6412243.64387316,25.33,27.83
4663,380000.102955304,6469270.75793222,4664,389719.910836249,6464400.06671549,11.87,12.71
4665,408884.296464009,6425894.19937927,4666,381209.880154032,6450188.73407976,36.09,44.43
4667,378431.922128671,6492657.3085858,4668,380918.165844797,6475590.83861834,19.08,19.28
4669,429726.016458052,6420057.4498939,4670,389996.264797569,6403706.88042935,43.82,53.61
4671,440262.093876276,6390158.14826659,4672,405354.307348037,6405542.74123677,38.11,46.03
4673,396877.466300574,6434650.017694,4674,400296.131257657,6436832.56708136,5.81,5.25
4675,410939.705518921,6382587.36149978,4676,391766.378278133,6394152.67891023,23.07,28.89
4677,389610.07035467,6456147.02576193,4678,387855.058645946,6447760.43634778,11.09,14.63
4679,427930.624674548,6409798.70616316,4680,448791.622285868,6373195.87788549,45.21,60.44
4681,411586.876273393,6383169.44868618,4682,439609.162074085,6353504.08245978,38.67,48.83
4683,436173.955567282,6420622.06959248,4684,427684.942542919,6371754.35961098,49.49,61.07
4685,430801.192821958,6437732.5248369,4686,407493.625676803,6415177.1316432,35.82,40.3
4687,405166.641933978,6405293.63213726,4688,439208.181773179,6351948.07719759,62.57,73.6
4689,423043.313160888,6417642.45872015,4690,451344.277263017,6379054.69007236,44.61,61.78
4691,428737.026150309,6390974.60355698,4692,450005.360124115,6414881.33971396,33.03,40.53
4693,410473.65783943,6429274.10423003,4694,432935.333066485,6364939.06693056,62.56,84.11
4695,391284.152774921,6488355.58407544,4696,408092.737944143,6406086.24495974,80.39,100.68
4697,432468.827565858,6409213.09795438,4698,430987.163868094,6443195.30353431,35.64,47.02
4699,466626.820715956,6399627.94609893,4700,414042.750419997,6391453.22465366,52.02,63.37
4701,453353.241321607,6395947.86052107,4702,457117.834045151,6388866.93067054,10.95,13.77
4703,411117.050198189,6415029.19952363,4704,384083.622216232,6435828.51691066,38.29,44.56
4705,377004.878269981,6399598.62208341,4706,445523.310501228,6408708.53718596,62.07,86.66
4707,380158.286533222,6450078.67513111,4708,375772.966616612,6413255.04361032,45.33,55.23
4709,387294.927339273,6408616.72900144,4710,447023.748026813,6386458.28541493,54.12,83.1
4711,458643.336307546,6386582.11966328,4712,453819.765580782,6400943.11929389,13.27,16.93
4713,388831.914182994,6476074.1035271,4714,376330.200817232,6495708.66082799,27.71,27.86
4715,454856.286758911,6435421.79018525,4716,375721.942850875,6466847.13966192,98.7,122.9
4717,459270.577205118,6447417.43538415,4718,425047.150170515,6394062.62695258,61.51,78.79
4719,448355.671240121,6433176.00478387,4720,416678.807810359,6405616.08444512,47.04,59.18
4721,421249.451410899,6467584.84864404,4722,430626.716330206,6461943.32795398,9.95,13.13
4723,373906.787296016,6467100.30645359,4724,440965.674203369,6401996.28210513,97.47,111.82
4725,455184.467697509,6415893.93549922,4726,449250.983383648,6372536.11614969,44.89,56.44
4727,380148.821488665,6471244.31350151,4728,457513.443097687,6391763.89951968,109.94,145.68
4729,430322.810508026,6403536.57333823,4730,447875.157986602,6365472.25067577,40.99,52.99
4731,377328.398959532,6414092.33869739,4732,452729.120948093,6424564.274605,78.22,89.38
4733,425261.560040798,6407849.56802705,4734,386507.980578617,6462344.27995716,68.97,83.52
4735,375935.275810246,6416816.65112196,4736,453076.049074546,6355738.84942707,90.96,112.24
4737,397599.225332386,6482478.53047598,4738,437313.710543912,6433986.48802606,78.96,99.3
4739,446922.485372102,6406327.68112383,4740,448366.724274774,6439838.37174362,33.12,41.5
4741,447946.405725943,6437554.30376194,4742,381992.988747413,6390158.76722725,73.46,98.07
4743,422823.174430324,6466586.83524546,4744,452686.233393244,6360628.95645333,93.74,141.19
4745,386916.540698363,6480981.84205402,4746,381896.744568924,6399436.72750941,87.02,105.16
4747,462382.164438467,6427235.50854675,4748,423727.594228287,6414169.29813291,42.61,52.68
4749,390778.527298383,6445767.37354484,4750,411980.388327764,6383291.25850799,66.36,79.65
4751,416814.417191431,6424752.09384097,4752,392710.924785615,6427238.50458349,28.56,28.37
4753,390398.337224428,6483583.416368,4754,413987.187051892,6402126.36583113,82.24,103.59
4755,448992.852067474,6391002.56003207,4756,445918.910835523,6408885.28506728,19.94,21.95
